0.058232	0.0913377	0.291523	0.194372	0.18044	0.184096	
0.00566278	0.0190907	0.189729	0.143735	0.106335	0.535447	
0.0160572	0.0111386	0.353405	0.0762825	0.158958	0.384159	
0.0691512	0.00299083	0.257565	0.0222566	0.553679	0.0943572	
0.0869839	0.0692453	0.162321	0.10573	0.424705	0.151014	
0.0830669	0.068923	0.0552711	0.407243	0.129223	0.256273	
0.178132	0.0833561	0.394621	5.67171e-05	0.279634	0.0642011	
0.0869913	0.0869913	0.0434957	0.521648	0.108689	0.152185	
4.67146e-06	0.0417001	0.249975	0.166684	1.28304e-05	0.541623	
0.0790648	0.0841422	0.252916	0.0789958	0.32591	0.178971	
0.00659917	0.000569265	0.0167028	0.631731	0.0315473	0.312851	
0.0265053	0.0442088	0.24785	0.0265053	0.557612	0.0973195	
0.030246	0.172972	0.0481017	0.00227088	0.579169	0.167241	
1.35844e-06	3.39899e-06	6.12166e-06	6.82116e-07	0.790688	0.209301	
0.149363	0.103573	0.203548	0.198326	0.218291	0.1269	
3.7812e-15	2.11813e-15	1.93472e-12	0.7386	4.64886e-12	0.2614	
0.0605855	0.0276723	0.0732174	0.425109	0.131035	0.282381	
2.48466e-05	1.24372e-05	0.0827228	0.58356	0.176441	0.157239	
0.000348298	0.000146242	0.440654	0.0188277	0.192875	0.347149	
0.0017694	0.307562	0.0052759	0.163384	0.00520429	0.516805	
0.133313	0.124412	0.222222	0.217822	0.137814	0.164416	
7.1085e-09	2.38267e-09	0.0933	0.5467	0.08	0.28	
0.030978	0.0133998	0.0157694	0.717701	0.102792	0.11936	
0.0655378	0.214354	0.093864	0.0566902	0.401257	0.168297	
0.0254936	0.00010464	0.0428411	0.540099	0.0422563	0.349205	
0.10442	0.0567083	0.185485	0.225403	0.232617	0.195366	
0.228082	0.152534	0.225968	0.0002508	0.372875	0.0202909	
0.00663145	0.006625	0.00706745	0.231421	0.0070913	0.741164	
0.0967911	0.0967895	0.20648	3.86425e-10	0.587041	0.0128987	
0.193983	0.0447991	0.223913	0.0447978	0.492485	2.23226e-05	
0.109857	0.0245877	0.163266	0.0146648	0.519197	0.168427	
0.106035	0.083702	0.242115	0.00904664	0.536725	0.0223768	
0.2475	0.1634	0.2129	2.94701e-09	0.3762	2.26372e-09	
